Platform,Format,QueryLength,NumQueries,Threads,Mean_MS,StdDev_MS,Min_MS,Max_MS
OpenMP,AoS,100,5,1,4927.06,391.878,4515.1,5317.57
OpenMP,SoA,100,5,1,4591.22,201.188,4483.25,4949.92
OpenMP,AoS,100,5,2,2966.72,9.35462,2950.6,2974.58
OpenMP,SoA,100,5,2,2591.33,508.104,1998.23,2973.01
OpenMP,AoS,100,5,4,1666.44,79.7085,1606.03,1801.8
OpenMP,SoA,100,5,4,1634.29,12.6732,1617.6,1648.26
OpenMP,AoS,100,5,8,1134.99,74.4387,1093.8,1267.27
OpenMP,SoA,100,5,8,1115.84,20.5009,1095.42,1140.7
OpenMP,AoS,100,50,1,50109.4,4909.27,44920.3,56318.3
OpenMP,SoA,100,50,1,47818.5,3422.13,45035.3,53526.5
OpenMP,AoS,100,50,2,27823.2,1232.9,26615.9,29582.3
OpenMP,SoA,100,50,2,26939.1,701.813,26579.2,28191.2
OpenMP,AoS,100,50,4,15125.8,151.809,14943.3,15273.7
OpenMP,SoA,100,50,4,17041.7,1320.05,15204.7,18920.6
OpenMP,AoS,100,50,8,11049.7,187.516,10907.2,11358.2
OpenMP,SoA,100,50,8,10939.3,59.7698,10888.6,11037.4
OpenMP,AoS,500,5,1,27775,1635.1,26322.8,30502.4
OpenMP,SoA,500,5,1,25761.7,538.715,24938.3,26250.3
OpenMP,AoS,500,5,2,14774.6,607.527,14252.5,15503
OpenMP,SoA,500,5,2,15022.5,496.644,14408.2,15600.5
OpenMP,AoS,500,5,4,8571.74,100.876,8475.89,8714.86
OpenMP,SoA,500,5,4,8536.68,62.2926,8492.23,8642.97
OpenMP,AoS,500,5,8,4680.58,27.7255,4663.25,4729.62
OpenMP,SoA,500,5,8,4676.86,46.1716,4634.19,4747.07
OpenMP,AoS,500,50,1,281039,38862.6,250419,341994
OpenMP,SoA,500,50,1,251323,2134.29,248823,254021
OpenMP,AoS,500,50,2,147919,584.605,147512,148949
OpenMP,SoA,500,50,2,147217,652.692,146462,147893
OpenMP,AoS,500,50,4,86220.7,1940.34,84987,89645.7
OpenMP,SoA,500,50,4,85700.4,358.59,85183.3,86117.8
OpenMP,AoS,500,50,8,48660.2,519.306,47814.9,49217.5
OpenMP,SoA,500,50,8,52370.8,6895.18,48551.6,64635.1
OpenMP,AoS,100,5,1,5065.96,719.505,4515.73,5863.6
OpenMP,SoA,100,5,1,4486.8,9.21223,4475.67,4494.53
OpenMP,AoS,100,5,2,2682.26,587.181,1632.01,2955.67
OpenMP,SoA,100,5,2,2713.72,528.854,1772.39,2987.41
OpenMP,AoS,100,5,4,1559.58,22.7736,1538.88,1596.07
OpenMP,SoA,100,5,4,1574.62,20.9991,1543.91,1599.53
OpenMP,AoS,100,5,8,1115.25,53.0933,1076.26,1208.16
OpenMP,SoA,100,5,8,1091.69,14.1838,1074.25,1113.76
OpenMP,AoS,100,50,1,45468.9,387.851,45055.2,45950.2
OpenMP,SoA,100,50,1,45266.5,168.353,45103.3,45527.8
OpenMP,AoS,100,50,2,26806.9,78.2532,26735.6,26931.3
OpenMP,SoA,100,50,2,26834.4,317.878,26269.6,27028.7
OpenMP,AoS,100,50,4,15445.8,149.381,15234,15584.6
OpenMP,SoA,100,50,4,15438.2,90.4616,15280.3,15510.7
OpenMP,AoS,100,50,8,10987.6,179.672,10820.7,11245.8
OpenMP,SoA,100,50,8,10996,70.4454,10943.1,11119.7
OpenMP,AoS,500,5,1,26180.6,665.097,25570.7,27154.8
OpenMP,SoA,500,5,1,25319.8,441.57,24623.2,25768.1
OpenMP,AoS,500,5,2,15017,445.714,14527.7,15695
OpenMP,SoA,500,5,2,15545.8,1254.51,14295.8,17255.4
OpenMP,AoS,500,5,4,8934.41,303.539,8709.3,9397.38
OpenMP,SoA,500,5,4,8796.81,87.7076,8698.68,8911.72
OpenMP,AoS,500,5,8,4801.35,75.3432,4740.64,4927.58
OpenMP,SoA,500,5,8,5225.81,725.119,4750.28,6491.88
OpenMP,AoS,500,50,1,250084,1724.66,247291,251973
OpenMP,SoA,500,50,1,248710,969.242,247902,250334
OpenMP,AoS,500,50,2,147410,1649.54,145915,150139
OpenMP,SoA,500,50,2,148773,2213.22,146341,152045
OpenMP,AoS,500,50,4,85655,156.697,85415.7,85820.3
OpenMP,SoA,500,50,4,85799.2,1089.54,85210.4,87742.5
OpenMP,AoS,500,50,8,47613.7,582.008,47125.3,48476
OpenMP,SoA,500,50,8,46958.6,233.235,46768.6,47252.7
OpenMP,AoS,1000,5,1,46712.9,1502.98,45109.3,49087.7
OpenMP,SoA,1000,5,1,45241,689.307,44710.7,46352.7
OpenMP,AoS,1000,5,2,26679.5,509.479,25786.3,27068
OpenMP,SoA,1000,5,2,26506.9,437.541,25801,26846
OpenMP,AoS,1000,5,4,15624.7,45.6392,15580.2,15697.5
OpenMP,SoA,1000,5,4,15555,28.1029,15532.9,15604.2
OpenMP,AoS,1000,5,8,8538.42,588.696,8209.57,9582.55
OpenMP,SoA,1000,5,8,8603.11,326.315,8225.39,8956.85
OpenMP,AoS,1000,50,1,451401,6455.1,445935,461038
OpenMP,SoA,1000,50,1,444877,3934.14,440340,450923
OpenMP,AoS,1000,50,2,264263,1103.32,263040,265986
OpenMP,SoA,1000,50,2,265385,1688.3,262925,267029
OpenMP,AoS,1000,50,4,155483,283.352,155161,155864
OpenMP,SoA,1000,50,4,155553,369.718,155207,156124
OpenMP,AoS,1000,50,8,83368.3,840.983,82802.3,84838.9
OpenMP,SoA,1000,50,8,83108.8,571.465,82541.6,83857.8
